bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,years_since_last_update,city_Auburn,city_Beaux Arts Village,city_Bellevue,city_Black Diamond,city_Bothell,city_Burien,city_Carnation,city_Clyde Hill,city_Covington,city_Des Moines,city_Duvall,city_Enumclaw,city_Fall City,city_Federal Way,city_Inglewood-Finn Hill,city_Issaquah,city_Kenmore,city_Kent,city_Kirkland,city_Lake Forest Park,city_Maple Valley,city_Medina,city_Mercer Island,city_Milton,city_Newcastle,city_Normandy Park,city_North Bend,city_Pacific,city_Preston,city_Ravensdale,city_Redmond,city_Renton,city_Sammamish,city_SeaTac,city_Seattle,city_Shoreline,city_Skykomish,city_Snoqualmie,city_Snoqualmie Pass,city_Tukwila,city_Vashon,city_Woodinville,city_Yarrow Point
4,2.5,7.8826922062890254,8.630700432209832,2.0,0,0,3,7.8826922062890254,0.0,13.200272117480072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,3.5,8.0959035329611,8.294299608857235,2.0,0,0,3,7.80016307039296,6.734591659972948,13.802423292071111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.611347717403621,8.738254576526122,2.0,0,0,3,7.611347717403621,0.0,12.468433063836422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.5,7.107425474110705,9.266815218904162,1.0,0,0,3,7.107425474110705,0.0,12.938459769827722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4.25,8.27410200229233,9.696401880595555,2.0,0,0,3,7.972810784121404,6.928537818164665,13.813500539229407,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,7.090909822079984,10.118316634246252,2.0,0,0,2,7.090909822079984,0.0,12.031868056838167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.669028288589683,9.096723645189217,2.0,0,0,3,7.669028288589683,0.0,13.366109236185284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2.5,7.544861068658458,8.48446336679332,2.0,0,0,3,7.456454555176209,5.081404364984463,12.498551942876473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,2.5,7.890208213109961,9.078635880978757,2.0,0,0,3,7.890208213109961,0.0,13.148021377516717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,2.75,7.934155233536322,8.617581365447506,2.0,0,0,3,7.934155233536322,0.0,13.084536891863872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.5,7.490529402060711,9.012377119192273,1.5,0,1,3,7.490529402060711,0.0,13.20301205528698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.8636512654486515,8.91811465947453,2.0,0,0,3,7.8636512654486515,0.0,13.251637470576169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.7752758464868625,9.398312600278953,2.0,0,0,3,7.7752758464868625,0.0,12.989857744222949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,3.0,7.828436359157585,8.325063693631197,1.5,0,3,5,7.372118028337787,6.825460036255307,13.68662663481821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.0,7.53955882930103,9.283497892593909,1.0,0,0,5,6.846943139585379,6.846943139585379,12.669816095680078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,1.0,7.090909822079984,8.294299608857235,1.0,0,0,3,6.976348070447749,4.875197323201151,13.012559672049129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.25,7.7279755421055585,9.09121894106832,1.0,0,0,3,7.2305631534092925,6.792344427470809,12.70683884249225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1.75,7.808323050391055,8.537191877922927,1.5,0,0,5,7.280008252884188,6.918695219020472,13.50491871604576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,2.0,7.208600337960199,7.848153086199526,1.0,0,0,3,7.208600337960199,0.0,12.715972841219664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.215975002651466,8.54110501146255,1.5,0,0,4,6.814542897259958,6.111467339502679,12.967058364924748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.979681302387741,8.612685172875459,1.0,0,3,3,7.616283561580385,6.792344427470809,14.03705362919324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.0,7.131698510466912,8.729235349659273,1.5,0,0,3,7.131698510466912,0.0,12.35015567333669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,2.5,7.565793282428515,8.412054873292933,2.0,0,0,3,7.565793282428515,0.0,12.95510854532002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.170888478512505,8.224699561967235,1.0,0,0,3,6.803505257608338,5.993961427306569,13.01342695201766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.80016307039296,8.87570644462861,2.0,0,0,3,7.80016307039296,0.0,12.8636133736208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.223295679562314,9.073374516903025,1.0,0,0,3,7.223295679562314,0.0,12.40990696780726,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.25,8.029758520440822,9.68215486062588,1.0,0,3,3,7.534228326274089,7.090909822079984,14.016837855997588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.652545692693921,8.715059959545654,2.0,0,0,3,7.652545692693921,0.0,12.700762789786715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,6.825460036255307,8.237743803890933,1.0,0,0,3,6.825460036255307,0.0,12.959832683131468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,3.0,8.232440158470336,9.04793908261736,2.5,0,3,4,8.026496938945412,6.55250788703459,14.037125741919883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.941295570906532,9.31659049181884,2.0,0,0,3,7.941295570906532,0.0,13.419528840026276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,2.5,8.068089626278244,9.069352678675203,1.0,0,3,5,7.427144133408616,7.32052696227274,14.00945925679919,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.0,7.645397699428633,8.191740021277457,1.5,0,0,5,7.490529402060711,5.707110264748875,13.33339224133466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.0,6.966967138613983,8.91918561004543,1.0,0,0,3,6.966967138613983,0.0,11.83509591688058,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.25,7.560601162768557,8.483429561263428,1.0,0,0,4,6.966967138613983,6.7580945044277305,12.855999123635556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.5,7.170888478512505,8.881975184248867,1.0,0,0,5,7.170888478512505,0.0,13.342367606198067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.979681302387741,8.881975184248867,1.0,0,3,3,7.293697720601438,7.280008252884188,13.862389372859376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.75,8.016647877057803,8.798756582859841,2.0,0,0,3,8.016647877057803,0.0,13.16731762240537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,2.75,7.58629630715272,8.594339400592892,1.0,0,0,3,7.186144304522325,6.478509642208569,12.89411934070116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1.75,6.966967138613983,9.709356537782677,1.0,0,0,3,6.966967138613983,0.0,12.77704371750373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2.5,7.741099090035366,8.98594603876032,2.0,0,0,3,7.741099090035366,0.0,13.23209990434311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1.5,6.85751406254539,8.439447842791385,1.0,0,0,4,6.85751406254539,0.0,12.966915857042771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,3.25,7.333676395657684,7.379632152609552,2.0,0,0,3,7.039660349862076,5.968707559985366,12.67005191470422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1.0,7.479299637782834,9.0642735958414,1.5,0,0,3,7.327123292259293,5.525452939131784,13.275947611116989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,3.0,7.81237820598861,10.503586992046,2.0,0,0,4,7.81237820598861,0.0,13.167376895204622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.0,7.065613363597717,7.544861068658458,1.5,0,1,4,7.065613363597717,0.0,13.322973343749776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,2.75,7.890208213109961,8.24301946898925,2.0,0,0,3,7.890208213109961,0.0,12.734208577756148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.783640596221253,8.902727664035522,2.0,0,0,3,7.783640596221253,0.0,13.381633629579191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.75,8.357259153499912,9.19023970026918,2.0,0,0,3,8.357259153499912,0.0,13.876599072165996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.75,7.749753406274437,8.371704884667631,1.0,0,0,3,7.039660349862076,7.074116816197362,13.077355551167836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,2.5,8.291797105048733,8.253227645581772,1.0,0,0,4,7.596392304064196,7.601402334583733,13.31799430362796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.0,7.32052696227274,8.351374706721296,1.0,0,0,3,7.32052696227274,0.0,12.43716849335171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.75,7.8636512654486515,8.707978826622321,2.0,0,0,5,7.581209826196346,6.46302945692067,13.52516093074983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.25,7.065613363597717,7.1308988302963465,3.0,0,0,3,7.065613363597717,0.0,13.15760889222349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.0,7.372118028337787,9.201602306032898,2.0,0,0,3,7.372118028337787,0.0,12.855792879125431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1.5,6.985641817639208,7.9865049385539955,1.5,0,0,4,6.985641817639208,0.0,12.881770976484525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.0,7.719129840906732,9.082620630373812,1.0,0,0,4,7.131698510466912,6.90875477931522,13.282836315287978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.893945138235959,8.881975184248867,1.0,0,0,3,7.2305631534092925,7.170888478512505,13.589848838724896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,8.10349427838097,9.690603690159534,1.5,0,0,5,7.716906135298388,6.966967138613983,13.102252502604768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1.5,7.201170883281678,7.099201743553092,2.0,0,0,3,7.02197642307216,5.3981627015177525,12.745465317776562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.75,7.9483852851118995,9.47730940283042,2.0,0,0,3,7.9483852851118995,0.0,13.517097783582338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,2.5,7.635786861395585,9.39274525863144,1.0,0,0,4,7.201170883281678,6.594413459749778,13.322907883086703,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.300472814267799,9.035391569511642,1.0,0,0,4,7.300472814267799,0.0,13.012615473440828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.905072849498666,8.412054873292933,1.5,0,0,4,7.53955882930103,6.7226297948554485,13.59619965267024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.0,7.415175109613295,8.922791623969637,1.0,0,0,4,6.966967138613983,6.398594934535208,13.030248088496522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,4.5,8.359603270841466,8.996775795442296,2.0,0,0,3,8.131824785007195,6.769641976852503,14.241101117072432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.5,8.387312270561717,9.358846580275406,2.0,0,3,3,8.026496938945412,7.193685818395112,14.290496753584296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,6.947937068614969,7.880048200971577,2.0,0,0,3,6.580639137284949,5.771441123130016,12.245283743252612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1.0,6.814542897259958,9.99884318585288,1.0,0,0,3,6.814542897259958,0.0,11.49272275765271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.0,8.499232866039245,10.681917533624532,2.0,0,0,4,8.294299608857235,6.814542897259958,13.89062916211454,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.75,8.010027528481734,8.88405606174246,2.0,0,0,3,8.010027528481734,0.0,13.488714406673571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,7.186144304522325,8.90136656405678,1.0,0,0,3,7.186144304522325,0.0,12.815889846253045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,2.5,7.886457270977689,9.447229025082065,1.0,0,0,4,7.462214939768189,6.825460036255307,12.637855061955712,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.438971592395862,9.036106025364846,1.0,0,0,3,7.2868764117507,5.484796933490655,13.52514355096613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.979681302387741,9.20079495913265,2.0,0,0,4,7.979681302387741,0.0,13.44156010515976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,7.462214939768189,8.651724084373843,1.0,0,0,3,7.462214939768189,0.0,13.589858863888054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.886457270977689,9.287394001418471,1.0,0,0,3,7.886457270977689,0.0,13.554972724555665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.75,7.560601162768557,8.9445502459405,1.0,0,0,4,7.313886831633462,6.042632833682381,12.73383207958678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.798933310041217,8.544224530467268,2.0,0,0,3,7.798933310041217,0.0,12.55316684031201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.0,8.412054873292933,9.988793309115229,2.0,0,2,3,8.019941687677365,7.2868764117507,13.673971186898216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.75,7.123672785204607,8.766861821669803,1.0,0,0,5,7.123672785204607,0.0,13.058453991652916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.25,7.635786861395585,9.479221814964246,1.0,0,0,4,7.438971592395862,5.916202062607435,13.5836213748555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,6.928537818164665,8.971448463693834,1.0,0,0,3,6.928537818164665,0.0,12.283033686666302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,3.0,7.528869256642251,8.914760527397261,1.0,0,0,5,6.947937068614969,6.710523109452428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1.5,7.893945138235959,10.240495359999384,1.0,0,0,4,7.280008252884188,7.115582126184454,13.705738101772043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4.25,8.486940148245216,9.429154565129164,2.0,1,4,5,8.25608813381491,6.90875477931522,14.913459960305117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.090909822079984,10.118840838375275,1.0,0,0,3,7.090909822079984,0.0,12.421252571184883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2.75,7.844240718141811,8.525359754082631,1.5,0,0,5,7.844240718141811,0.0,13.381798741442854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,8.016647877057803,8.253748343328501,3.0,0,0,3,8.016647877057803,0.0,13.68539731679822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1.0,6.647688373563329,9.005773206234908,1.0,0,0,5,6.647688373563329,0.0,12.51728568050832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,1.5,7.621195162809845,9.082620630373812,1.0,0,0,4,6.928537818164665,6.928537818164665,13.13823672656062,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,6.846943139585379,8.589699882202986,1.0,0,0,4,6.846943139585379,0.0,12.354703835243962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.75,7.090909822079984,8.946505025998682,1.0,0,0,3,7.090909822079984,0.0,12.245312589267776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,7.099201743553092,9.148571345578551,1.0,0,0,2,7.099201743553092,0.0,12.359016883613451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.5,7.630946580890459,9.670167394770358,1.5,0,0,3,7.630946580890459,0.0,12.196002107452406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,1.75,7.518064181233078,7.928406026180535,1.0,0,0,3,6.966967138613983,6.660575149839686,13.39695413126162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.0,6.966967138613983,9.205026277152411,1.0,0,0,4,6.966967138613983,0.0,12.337298256883043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
