satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical
1.2354740516965268,1.3080965555925155,0.9711129237526113,1.0402116773363939,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
-2.0224790594473423,1.3080965555925155,1.7824382032805686,1.52077456581312,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
0.028824751272871534,1.5417913697050107,0.1597876442246541,-1.2825089503011162,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.79303597487452,0.5485884097269077,0.9711129237526113,0.980141316276803,0.34365527097379484,0,0,1,0,0,0,0,0,0,1,0,0
1.157582200345472,-0.3166489275010068,0.1597876442246541,0.841546670915249,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.6287306322047281,1.1750851890496747,-0.6515376353033031,0.8050361086400426,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
1.2354740516965268,-0.3131027362025478,-0.4478941929375878,0.6349572145991176,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-0.41361332554913527,0.7822832238394022,-1.4628629148312604,0.9400944089037425,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,0
-0.6951648289813215,-1.496241213757423,-1.4628629148312604,-0.9421102376301018,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
0.6030840287060936,-0.24332968212541767,-0.6515376353033031,1.0392977245909027,0.2199246490264631,0,0,0,1,0,0,0,0,0,0,0,0
-1.781149199362611,-0.7367330678918148,0.1597876442246541,-0.4415238954668454,0.34365527097379484,0,0,0,0,0,0,0,0,1,0,0,0
1.1148091216541611,0.840706927367526,0.9711129237526113,1.4807276584400595,1.0285457053793157,0,1,0,0,0,0,0,0,0,1,0,0
0.519208743298625,1.4698233391579927,0.1597876442246541,0.015032209551863907,-0.47276335240753675,0,0,0,0,1,0,0,0,0,0,0,0
0.9941441916117956,1.6586387767612583,-0.6515376353033031,-0.7018287933917388,-0.3412351634317259,1,0,0,0,1,0,0,0,0,0,0,0
-2.0815429835950217,0.6580653714468836,2.2136890386808328,1.7823424936550478,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,0
0.79303597487452,0.37331729914253636,-0.6515376353033031,-0.721852247078269,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-0.6951648289813215,-1.320970103173052,-1.4628629148312604,-1.1223213208088743,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
1.5170255551287128,1.0159780379518972,-0.6515376353033031,1.440680751066999,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.10926803796778195,-0.9704278820043093,-0.6515376353033031,0.900047501530682,-1.0261255978372466,0,0,1,0,0,0,0,1,0,0,0,0
-0.6147215422864111,-1.0288515855324332,-1.4628629148312604,-1.1623682281819347,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
0.18971132466269236,1.1328254450081447,0.9711129237526113,0.9400944089037425,0.34365527097379484,0,1,0,0,0,0,1,0,0,0,0,0
-0.7353864723287767,-0.8535804749480623,-1.4628629148312604,-0.8219695155109203,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
0.35059789805251274,0.9575543344237735,-0.6515376353033031,-0.7018287933917388,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,1
0.591927758137244,0.4317410026706601,-0.6515376353033031,0.9200709552172123,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-2.0627007027947974,1.424943962648763,1.7824382032805686,1.060235131022924,0.34365527097379484,1,1,0,0,0,0,0,0,0,1,0,0
0.6723710448321544,0.02277507797379367,-0.6515376353033031,1.0802585847094544,0.34365527097379484,1,0,0,0,0,0,1,0,0,0,0,0
-0.13206182211694928,0.02277507797379367,0.1597876442246541,1.1603523994555753,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.9767163324135077,-1.4378175102292996,-1.4628629148312604,-1.262485496614586,-0.3412351634317259,1,1,0,0,1,0,0,0,0,0,0,0
-2.0627007027947974,1.3665202591206393,1.7824382032805686,0.8600005941576215,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,0
-0.4940566122440457,-0.7367330678918148,0.9711129237526113,-1.2224385892415255,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.5916816863464696,-0.48185825796614096,-0.6515376353033031,-0.3960940016075043,-0.46537977989045687,0,0,0,0,0,0,1,0,0,0,0,0
0.2905056055512381,-1.1771416630050717,0.1597876442246541,1.2446277307668872,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.2940915107986048,-0.6362502485637859,-1.3794241200017159,-1.1011594968740455,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
1.5515166939450369,0.26879856947558345,-0.6515376353033031,0.7440852580686474,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.6723710448321544,1.6586387767612583,0.9711129237526113,0.6998129646653795,1.0285457053793157,0,1,0,0,0,0,0,0,0,1,0,0
0.6723710448321544,0.7238595203112784,-0.6515376353033031,1.360586936320878,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
0.16874537768621417,0.25895410620631965,0.1597876442246541,1.3352345127641585,-0.862183486641364,0,0,0,0,0,0,0,0,0,0,1,0
0.79303597487452,0.2564698920862888,0.9711129237526113,-0.06107827542277044,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,0
0.3625553152165635,1.2923023488462406,-0.125276307673061,0.6624709199028846,0.10301495225702431,1,0,0,0,0,0,0,0,0,1,0,0
-0.27524060229311964,0.1745275288415091,0.6139226380454796,0.7044703234533201,-0.3412351634317259,1,0,0,0,0,0,1,0,0,0,0,0
-0.9364946890660525,-1.5546649172855467,-1.4628629148312604,-1.0021805986896926,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
-0.9767163324135077,-1.2625463996449282,-1.4628629148312604,-1.3225558576741767,-0.3412351634317259,0,1,0,0,0,0,0,0,1,0,0,0
-0.13401422000908356,1.376503433612766,0.1597876442246541,0.14646560944290973,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
-0.7756081156762319,-0.7367330678918148,-0.6515376353033031,-0.9020633302570413,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
1.1650477912097754,-1.2426038846425784,0.1597876442246541,0.6516406571108416,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.6549431856338663,-1.729936027869918,0.1597876442246541,-0.9020633302570413,2.398326574190357,0,0,0,0,0,0,0,0,1,0,0,0
1.0194576858089048,0.18754077081253406,-0.6515376353033031,0.8318818033429125,0.13588397594501267,0,0,0,0,0,0,0,0,1,0,0,0
0.31037625470505753,-0.09407232908245389,0.1597876442246541,-0.641758432332148,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
1.437990584184926,-0.1847763450988891,-0.2316711729782516,-0.43451290763250083,0.013200389151354575,0,0,0,0,0,0,0,0,0,0,1,0
-0.38890974548122303,-0.5748043238776112,-0.6515376353033031,0.2785240329335228,-0.6054753141597036,0,0,0,0,0,0,0,0,0,1,0,0
1.0608647294938105,0.6510017637218186,0.09297279895058042,0.2958102964166467,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.028824751272871534,0.198046188558165,0.1597876442246541,0.29934389093477426,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-1.0973812624558732,-0.38619084672307213,-1.4628629148312604,-0.721852247078269,0.34365527097379484,0,0,0,0,0,0,0,0,1,0,0,0
0.6321494014846991,-1.3793938067011757,0.1597876442246541,1.140328945769045,0.34365527097379484,1,0,0,0,0,0,0,0,0,1,0,0
-0.07014120825341856,0.17575490463284152,0.37863652575024864,0.8282509670810769,4.452997877406919,0,0,0,0,0,0,1,0,0,0,0,0
0.591927758137244,-0.007734601476928671,0.9181522401733213,0.547467731964771,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-1.499597695930425,0.4317410026706601,-1.4628629148312604,-0.5216177102129664,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,0
1.275695695043982,1.5616361788751383,0.1597876442246541,0.22088274095180518,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,0,0
0.37203699876464796,-1.628693125657994,1.728381223845883,1.0455481678979792,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
-1.2180461924982386,1.1912491485362686,0.9711129237526113,-0.08110172910930069,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,0
1.2354740516965268,-1.6130886208136705,-0.6515376353033031,1.1803758531421056,3.0832170085958777,0,0,0,0,0,0,0,0,0,1,0,0
0.18848787059770591,-0.9102270577117364,-0.38932211991225923,-1.1013080311351844,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
0.8869974691548171,1.0778399759207853,0.1597876442246541,-0.8798488828410899,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
0.028824751272871534,-1.2041226961168043,0.1597876442246541,-0.16119554385542173,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
-0.21250510881185924,0.198046188558165,0.9711129237526113,-1.1623682281819347,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,1,0
-0.8333368440256578,-1.2041226961168043,-1.4628629148312604,-0.8655630494679281,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
0.47126282809487835,0.6070121132550308,0.1597876442246541,0.07908590038294137,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
-0.8962730457185973,-2.0220545455105365,-0.6515376353033031,-1.482743487166419,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.13206182211694928,-1.963630841982413,0.1597876442246541,0.03903899300988086,1.0285457053793157,0,0,0,0,0,0,0,0,0,1,0,0
-1.9018141294049766,0.2564698920862888,0.1597876442246541,-1.182391681868465,4.452997877406919,0,0,0,0,0,0,1,0,0,0,0,0
1.5170255551287128,-0.9120041784761855,1.7824382032805686,-1.4627200334798887,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
1.275695695043982,-0.03564862555433011,0.9711129237526113,1.3806103900074083,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
-1.8615924860575213,1.1328254450081447,0.9711129237526113,0.5796722425461979,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.31037625470505753,1.5417913697050107,0.1597876442246541,-0.4215004417803151,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.9817821388002598,-0.9449678392750159,0.1597876442246541,-0.011294721930896034,-0.19200344178594697,0,0,0,0,0,0,0,0,0,0,0,1
-1.499597695930425,0.7822832238394022,0.1597876442246541,-0.9220867839435716,1.0285457053793157,0,0,0,0,0,0,0,0,1,0,0,0
-1.9420357727524318,0.7238595203112784,0.9711129237526113,-0.24128935860154277,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,1
1.5170255551287128,-1.1456989925886807,0.1597876442246541,0.07908590038294137,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
0.9137009049168852,-0.7951567714199386,0.9711129237526113,-0.30135971966113356,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.8560514023711421,-0.9704278820043093,-1.4628629148312604,-0.8419929691974506,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
1.074587478306706,0.9575543344237735,0.1597876442246541,0.4194846130539558,-0.3412351634317259,1,0,1,0,0,0,0,0,0,1,0,0
-0.7756081156762319,-1.3793938067011757,-1.4628629148312604,-1.2224385892415255,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
0.030367406308653394,-0.8535804749480623,0.4250431621837638,0.24080948311291833,-0.5651539436146573,0,0,0,0,0,0,0,1,0,0,0,0
0.08771748878042393,-1.4205589565733079,-0.6515376353033031,-0.42572543742125263,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,0,0
0.5517061147897887,1.6586387767612583,-0.6515376353033031,-1.9833298293296753,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
-0.5342782555915009,-0.5030382537793197,-0.6515376353033031,-0.4215004417803151,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,1
0.18971132466269236,-0.26934343966682456,-1.4628629148312604,1.0802585847094544,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
0.059000840320299536,0.6618022316284745,-0.32196159296515436,0.1710888815463742,2.120110814738172,0,0,0,0,0,0,0,0,0,1,0,0
0.905307078897534,0.5191270053052426,-0.6515376353033031,0.35871536193811654,-0.19830586790155041,0,0,0,0,1,0,0,0,0,0,0,0
0.8930570612477784,-0.3782870249956435,-0.15817930280577194,-1.1869995155099795,-0.3412351634317259,0,0,1,0,0,0,1,0,0,0,0,0
1.275695695043982,1.6586387767612583,-0.6515376353033031,-1.0622509597492835,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
1.5170255551287128,-1.6130886208136705,1.7824382032805686,-1.9432829219566148,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,0,1
1.2277759906653891,1.4624025969115744,-1.4628629148312604,-1.427464028433524,1.2055027047149243,0,0,0,0,0,0,0,0,0,0,1,0
-0.6951648289813215,-1.2041226961168043,-1.4628629148312604,-0.9020633302570413,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
-0.29294839550676965,-0.6198856608355673,-1.4628629148312604,1.2604696678882268,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.41361332554913527,0.02277507797379367,-0.6515376353033031,-1.0622509597492835,-1.0261255978372466,0,0,0,0,1,0,0,0,0,0,0,0
0.5339717320423758,1.2520146675051687,-0.6515376353033031,0.8855588839493727,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
1.074587478306706,1.1328254450081447,0.1597876442246541,0.6397426036057886,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
0.43104118474742315,1.3080965555925155,0.1597876442246541,0.6797895109788492,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.9539225482643404,1.5417913697050107,0.9711129237526113,0.9400944089037425,1.0285457053793157,0,1,0,0,0,0,0,0,1,0,0,0
0.47126282809487835,0.198046188558165,0.9711129237526113,1.280493121574757,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
1.074587478306706,1.6002150732331344,0.9711129237526113,1.220422760515166,1.7134361397848363,0,1,0,0,0,0,0,0,0,1,0,0
1.4063554063579142,0.906330848879092,0.1597876442246541,-1.2424620429280557,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
-0.6549431856338663,0.198046188558165,-1.4628629148312604,0.900047501530682,-1.0261255978372466,0,0,0,0,0,0,0,0,1,0,0,0
1.1952524083490716,1.1328254450081447,1.7824382032805686,-0.6818053397052085,-1.0261255978372466,1,0,0,0,0,0,0,0,0,1,0,0
1.2354740516965268,-1.0288515855324332,0.9711129237526113,0.03903899300988086,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
-0.011396892074583673,-1.320970103173052,-0.6515376353033031,1.4807276584400595,-1.0261255978372466,0,0,0,0,0,0,0,0,1,0,0,0
-0.4940566122440457,0.2564698920862888,-0.6515376353033031,0.13915626144253215,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
-0.5711767298545202,-1.4257498876009969,0.1597876442246541,-0.8499367384463463,2.398326574190357,0,0,0,0,0,0,0,0,0,0,0,0
-0.10865458318412408,-0.5192032573716582,-0.6515376353033031,0.8870398623034246,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
1.3963606250863472,-0.6198856608355673,0.1597876442246541,-0.8620164228839808,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,0,1
-0.6951648289813215,-1.6130886208136705,-1.4628629148312604,-1.2024151355549952,2.398326574190357,1,0,1,0,0,0,1,0,0,0,0,0
-0.1932137028667445,0.4621430917699098,-0.6515376353033031,1.0043081594312555,3.0832170085958777,0,0,0,0,0,0,0,0,0,0,0,0
-1.016937975760963,-1.6130886208136705,0.9711129237526113,-0.9220867839435716,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.22993296801014756,-1.3793938067011757,1.7824382032805686,-1.883212560897024,-1.0261255978372466,1,0,0,0,0,1,0,0,0,0,0,0
0.79303597487452,-1.2625463996449282,0.9711129237526113,0.07908590038294137,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.08589126910870312,-0.6447769863181039,0.9711129237526113,-0.12446380735487045,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,0
1.356138981738892,-2.0220545455105365,0.1597876442246541,1.6809621953053622,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
-0.7353864723287767,-1.3631454519276758,-1.4628629148312604,-1.3225558576741767,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
-1.740927556015156,0.198046188558165,0.1597876442246541,-0.6217349786456177,1.0285457053793157,0,0,0,0,0,0,0,0,0,1,0,0
1.1841006192115944,0.30852344507268853,-0.6515376353033031,1.3106218967901602,-0.1513435262157451,0,0,0,0,0,0,0,0,0,0,0,1
0.5517061147897887,1.5417913697050107,-0.6515376353033031,0.09910935406947163,-1.0261255978372466,0,0,0,0,0,1,0,0,0,0,0,0
-0.8997508347093842,-1.3476561343089524,-1.4628629148312604,-1.249876759517899,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
-0.39539271468373194,-1.3680342914722745,0.33488204135990407,-0.9000521025926501,0.6392715441058383,0,0,0,0,1,0,0,0,0,0,0,0
0.9137009049168852,0.840706927367526,0.9711129237526113,0.7799067794115004,1.0285457053793157,0,1,0,0,1,0,0,0,0,0,0,0
-0.9767163324135077,-1.0288515855324332,-1.4628629148312604,-0.9821571450031624,-0.3412351634317259,0,1,0,0,0,0,0,1,0,0,0,0
0.03656803248652857,-0.8850313065976201,0.1597876442246541,-0.11654446653061665,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-0.48115131525915067,-0.9054426640232318,0.7107955221682796,-0.9397554818594946,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
-0.37339168220168006,-1.788359731398042,-0.6515376353033031,1.6409152879323017,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
0.10926803796778195,-0.9704278820043093,0.1597876442246541,-0.6818053397052085,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,0,1
-0.13206182211694928,0.4901647061987839,0.1597876442246541,-1.7630718387778426,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
-0.13206182211694928,1.4833676661768869,-1.4628629148312604,0.29934389093477426,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
-0.8376319223727657,-1.4587840685836269,-1.4628629148312604,-1.1880434718356039,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
1.0343658349592508,1.6586387767612583,0.9711129237526113,0.819953686784561,1.0285457053793157,0,1,0,0,0,0,0,0,0,1,0,0
-1.9646337900796318,0.840706927367526,1.7824382032805686,1.4553622512753668,0.13492097750494136,0,0,0,0,0,0,0,0,0,0,0,1
-2.0627007027947974,1.4833676661768869,1.7824382032805686,1.060235131022924,1.0285457053793157,0,1,0,0,0,0,0,0,0,1,0,0
-1.6604842693202455,1.3080965555925155,1.7824382032805686,-0.20124245122848225,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,1,0
1.1464696488300774,0.6060737925744879,0.1597876442246541,0.39777190946660645,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,0
0.6751408124589985,-0.8576036840764076,0.1597876442246541,1.2639168364511488,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.074587478306706,-0.678309364363691,0.1597876442246541,0.13915626144253215,2.398326574190357,0,0,1,0,0,0,1,0,0,0,0,0
0.4568917639374376,0.9815059881512997,0.9711129237526113,1.4011326609422723,1.0987409238246828,0,0,0,0,0,0,0,0,0,0,0,0
0.7165844691739435,-0.996740615160169,0.5251904566729584,1.2523695323778854,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.4538349688965905,1.1328254450081447,0.1597876442246541,-1.1423447744954045,3.0832170085958777,0,0,0,0,0,0,1,0,0,0,0,0
-0.6549431856338663,-1.905207138454289,-1.4628629148312604,-0.6818053397052085,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.32252318268990005,-0.5539424787363086,-0.6515376353033031,1.1155469820711308,-0.1276299315621524,0,0,0,0,0,0,0,1,0,0,0,0
-0.9767163324135077,-1.1456989925886807,-1.4628629148312604,-0.9220867839435716,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
-0.7756081156762319,-1.3793938067011757,-1.4628629148312604,-1.102297867122344,-0.3412351634317259,0,1,0,0,0,1,0,0,0,0,0,0
0.7436290900714222,1.3953709796719178,-1.3601935048519074,1.5770733540078452,-0.4279048365889945,0,0,0,0,0,0,0,0,0,1,0,0
1.1550307650016165,1.0159780379518972,0.9711129237526113,0.9601178625902728,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,0,0
-0.7353864723287767,-1.496241213757423,-1.4628629148312604,0.7598833257249702,-0.3412351634317259,1,0,0,0,0,0,0,0,0,1,0,0
0.028824751272871534,-1.2041226961168043,0.1597876442246541,-0.5216177102129664,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
1.275695695043982,-0.05676585811453199,0.7984222681999912,0.8213193759108057,2.398326574190357,0,0,0,0,0,0,0,0,0,1,0,0
0.6723710448321544,-1.4378175102292996,0.1597876442246541,-1.4426965797933584,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
0.3566609221178304,-1.050576534396251,0.1597876442246541,-1.2024151355549952,-0.062459350795279034,0,0,0,0,0,0,0,0,0,0,1,0
1.1952524083490716,-0.8535804749480623,-0.6515376353033031,-0.8620164228839808,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-0.5702208886825312,0.20923372104827156,-0.6515376353033031,-1.5368493543722992,-0.4723845689702937,0,0,0,0,0,0,0,0,0,0,1,0
-0.5401529933534427,0.21320417000926375,-0.6515376353033031,-1.5205199340683866,-0.5189294189106929,0,0,0,0,0,0,0,0,0,0,1,0
-0.9744630960540449,-0.0002074139431162969,1.7824382032805686,-1.154274539014015,-0.8491266975999843,0,0,0,0,0,0,1,0,0,0,0,0
0.6723710448321544,-0.678309364363691,-0.6515376353033031,0.6197191499192584,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
1.293546988573863,-0.6891406695747699,0.1597876442246541,-0.782681843577889,-0.3412351634317259,0,0,1,0,0,0,0,0,0,0,0,0
-0.9767163324135077,-1.3793938067011757,-1.4628629148312604,1.6809621953053622,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,0
0.9941441916117956,-1.2041226961168043,0.1597876442246541,-0.9821571450031624,-0.3412351634317259,1,0,0,0,0,0,0,0,0,1,0,0
0.9941441916117956,-0.09407232908245389,0.9711129237526113,-0.8219695155109203,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-1.2180461924982386,-0.5030382537793197,0.1597876442246541,-1.9432829219566148,2.398326574190357,1,0,0,0,0,0,0,0,0,1,0,0
-0.6147215422864111,-1.4378175102292996,1.7824382032805686,-2.0033532830162057,1.0285457053793157,0,0,0,0,0,1,0,0,0,0,0,0
-0.8962730457185973,-1.2041226961168043,-1.4628629148312604,-1.4426965797933584,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,0
-0.21250510881185924,-0.03564862555433011,0.9711129237526113,0.8600005941576215,-0.3412351634317259,0,0,0,0,0,0,0,0,1,0,0,0
1.275695695043982,-0.5614619573074435,0.1597876442246541,-1.182391681868465,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
0.8734792615694299,0.7238595203112784,-0.6515376353033031,0.9601178625902728,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
0.79303597487452,0.5485884097269077,0.1597876442246541,-0.4815708028399059,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
-2.0627007027947974,1.4833676661768869,2.5937634828085256,1.060235131022924,0.34365527097379484,0,1,0,0,0,0,0,0,0,1,0,0
1.3159173383914369,-0.10151685565012433,0.3928470738173476,-0.09195651938854457,-0.3412351634317259,0,0,0,0,0,0,0,0,1,0,0,0
1.557247198476168,1.3080965555925155,-0.6515376353033031,1.4206572973804688,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-0.2558524733355346,-0.10709355968486084,0.22283769379911433,0.42456376498640963,-0.3412351634317259,1,0,0,0,0,0,1,0,0,0,0,0
0.6321494014846991,0.5485884097269077,0.1597876442246541,-0.7418757007647993,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.14948968131523716,1.424943962648763,-1.4628629148312604,0.900047501530682,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,0,0
1.304851245117384,-0.25288376789288236,0.9711129237526113,0.5307520852669713,2.274212069577708,0,0,0,0,0,0,0,0,0,1,0,0
-0.4538349688965905,0.7822832238394022,0.1597876442246541,-1.262485496614586,-0.3412351634317259,0,1,0,0,1,0,0,0,0,0,0,0
-0.11385933385960809,-0.9704278820043093,0.1597876442246541,0.18373402148926316,0.8107234175676927,0,0,0,0,0,0,0,0,0,1,0,0
0.2803951215570609,1.2090988975393577,-0.6515376353033031,0.5005980300074454,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
1.3159173383914369,-0.7367330678918148,-0.6515376353033031,-1.0021805986896926,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-1.740927556015156,-0.678309364363691,-0.6515376353033031,-1.4226731261068282,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,1,0
-0.09184017876949409,1.1912491485362686,0.1597876442246541,-0.10112518279583095,-1.0261255978372466,0,0,0,1,0,0,0,0,0,0,0,0
-0.7353864723287767,-1.4378175102292996,-1.4628629148312604,0.9400944089037425,-1.0261255978372466,0,1,0,0,0,0,0,0,0,1,0,0
0.43104118474742315,0.02277507797379367,0.1597876442246541,0.33939079830783475,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,0
1.356138981738892,0.5485884097269077,0.1597876442246541,1.140328945769045,2.398326574190357,0,0,1,0,0,0,0,0,0,1,0,0
0.79303597487452,-1.2625463996449282,0.1597876442246541,-0.6217349786456177,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,1,0
-1.016937975760963,-0.9120041784761855,-1.4628629148312604,-1.2825089503011162,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
1.275695695043982,0.8991306308956497,0.1597876442246541,-1.2424620429280557,3.0832170085958777,0,0,0,0,0,0,0,0,0,0,0,1
-1.8279094552015531,0.5033075261582618,0.7226532825152487,1.3209182682241634,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,0
1.330870670607299,1.0462205832195197,-0.4110026830289658,-0.8160331289611765,-1.0261255978372466,0,0,0,0,0,0,0,1,0,0,0,0
1.5061653072945418,-0.9087929293419714,0.1597876442246541,0.29934389093477426,-0.4336988128237096,0,0,0,0,0,0,0,0,0,1,0,0
-0.29294839550676965,-0.2109197361387008,0.1597876442246541,-0.36143008072072436,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
0.2821790310551226,0.1834911904477161,0.13957523522390602,1.143321991190397,-0.32417260427054867,0,0,0,0,0,0,1,0,0,0,0,0
-0.7047177295623598,-1.320970103173052,-1.4628629148312604,-1.3988946269659481,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
