satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical
0.2954151418352382,0.0379883512302825,0.19105200614617424,-0.08873448029941505,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.2559624942940646,0.7647096737863871,-0.5448472393466709,-0.15250597424624424,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
-1.6906216295848977,0.28221614706250825,1.593218818023051,2.092837798505776,0.6045853465832371,-5.199337582605575,5.19933758270342,5.19933758270342,0,0,0,0,0,0,0,0,1
0.2954151418352382,0.2429026558860896,0.19105200614617424,-0.2559624942940646,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.8708457453650698,-0.967421566101701,-5.199337582605575,-1.4705452438880622,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.799082762135179,1.1943956635681565,0.8894945075306337,1.1202053547494892,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.3351777361189376,1.0517172529984828,0.8894945075306337,-0.15250597424624424,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
-1.4705452438880622,-0.1781745977224104,0.8894945075306337,0.7647096737863871,1.0968035620935135,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
1.0299567622253682,5.19933758270342,0.8894945075306337,0.348755695517045,1.5497059007365892,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,1,0,0,0,0
-1.2758170414017849,-1.9850577462388894,0.8894945075306337,-0.3353332195143981,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.5089438550380385,-1.4342001596863792,0.19105200614617424,0.3219708901819885,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.3353332195143984,-1.0739875026403314,0.8894945075306337,0.9878373274485256,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.7478585947633022,0.3219708901819885,0.19105200614617424,-0.8524950342746939,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
1.1442372651002075,0.4168779579954074,-0.5448472393466709,-1.5089438550380376,2.049594266393992,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.47278912099226755,0.6985257103450601,0.8894945075306337,1.2477538553513252,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,1,0,0,0,0,0,0,0
1.6399762701332197,0.5595922742274326,0.8894945075306337,-0.44465975598867175,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-1.9556614355881679,0.3219708901819885,5.19933758270342,1.7945384156293698,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.2559624942940646,1.6906216295848986,-0.5448472393466709,0.1269374583056433,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.1525059742462445,1.3996566480498198,-0.5448472393466709,0.11418529432142852,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.8344270065319033,-0.6824578366693298,-5.199337582605575,-1.3049226377527243,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,1,0,0,0,0,0,0,0
0.2559624942940646,-0.21690442598171064,-0.5448472393466709,-1.4705452438880622,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
1.6399762701332197,0.6985257103450601,0.19105200614617424,-0.1781745977224104,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.21690442598171078,-2.3225745319461932,-0.5448472393466709,1.073987502640332,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
0.8524950342746943,0.0379883512302825,0.19105200614617424,1.0517172529984828,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.9084578685373853,-0.13971029888186198,0.8894945075306337,1.1442372651002075,-5.199337582605575,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.5157047936930386,0.6198545735654941,0.8894945075306337,1.593218818023051,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.4307272992954577,-0.604585346583237,-0.5448472393466709,-0.9084578685373851,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
1.0299567622253682,0.5595922742274326,0.19105200614617424,0.4168779579954074,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
0.1525059742462445,0.8894945075306337,0.8894945075306337,-2.372320127854037,1.0968035620935135,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
0.012660076940314149,-0.5012977107677287,0.8894945075306337,1.4705452438880635,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.5089438550380385,-0.8894945075306337,0.19105200614617424,1.1442372651002075,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.48699393885129033,0.36224130284473655,-0.5448472393466709,-0.2298841175792319,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
1.3996566480498198,-1.876358561894595,-5.199337582605575,0.1269374583056433,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.8708457453650698,-2.7097198136968514,0.8894945075306337,-0.6665642591979041,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-5.199337582605575,1.3049226377527252,1.593218818023051,2.5085957242228303,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.05066061676587685,-0.604585346583237,1.593218818023051,1.7176603480563009,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.8524950342746943,-0.967421566101701,0.19105200614617424,-0.3487556955170447,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.9878373274485251,-1.4342001596863792,-5.199337582605575,-1.4705452438880622,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,1,0,0,0,0
-1.6906216295848977,1.3996566480498198,1.593218818023051,2.2532653322771448,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.3351777361189376,0.4586790696940937,0.19105200614617424,0.3219708901819885,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.9556614355881679,1.1943956635681565,5.19933758270342,1.1689488445314824,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.8708457453650698,-1.3049226377527243,-5.199337582605575,-1.1202053547494892,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.21690442598171078,0.3219708901819885,-5.199337582605575,-0.9878373274485251,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
-1.2074140502222022,-0.10145167264194725,-0.5448472393466709,-0.1781745977224104,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
-0.1910520061461741,0.6985257103450601,0.19105200614617424,-0.2298841175792319,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.05066061676587685,1.9556614355881687,-0.5448472393466709,-0.2298841175792319,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.5157047936930386,0.0,0.8894945075306337,1.3996566480498198,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.1910520061461741,0.8166273608486051,0.8894945075306337,-1.0739875026403314,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.8708457453650698,0.1269374583056433,0.8894945075306337,1.927863925395305,1.0968035620935135,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.3757931145253796,-0.1781745977224104,0.19105200614617424,0.5448472393466712,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.5089438550380385,-0.2954151418352379,-0.5448472393466709,0.6045853465832371,1.0968035620935135,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.6906216295848977,0.2039611757513145,1.593218818023051,1.1689488445314824,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.47278912099226755,-0.2559624942940646,-0.5448472393466709,-0.6665642591979041,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
0.19105200614617424,1.1202053547494892,0.19105200614617424,0.5894557978497786,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.3351777361189376,1.3996566480498198,-0.5448472393466709,1.3351777361189376,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.073987502640332,0.28221614706250825,0.19105200614617424,0.13971029888186212,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-1.2206403488473496,-0.06334102325685856,1.593218818023051,-0.7647096737863871,1.0968035620935135,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
-0.11418529432142824,0.6198545735654941,-0.5448472393466709,0.5448472393466712,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.2954151418352379,0.4586790696940937,-0.5448472393466709,0.501297710767729,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.2758170414017853,-1.4342001596863792,0.19105200614617424,0.09721088682464318,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.3487556955170447,0.5595922742274326,0.19105200614617424,-0.6508373064444771,-0.17817459772241026,-5.199337582605575,-5.199337582605575,5.19933758270342,0,0,0,0,0,0,0,0,1
-0.48699393885129033,1.3996566480498198,0.19105200614617424,1.593218818023051,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.012660076940314008,-1.3049226377527243,-0.5448472393466709,0.5894557978497786,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,1,0,0,0,0,0,0
0.11418529432142852,1.9556614355881687,-0.5448472393466709,1.1442372651002075,-0.17817459772241026,5.19933758270342,-5.199337582605575,5.19933758270342,0,0,0,0,1,0,0,0,0
1.2758170414017853,0.9674215661017016,-0.5448472393466709,0.7817807527650725,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.08873448029941519,0.4168779579954074,0.8894945075306337,-0.9084578685373851,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-1.9556614355881679,0.6198545735654941,1.593218818023051,0.7312172511297167,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.5089438550380385,-1.3049226377527243,-0.5448472393466709,-0.16532666916589686,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.3353332195143984,5.19933758270342,0.19105200614617424,0.7647096737863871,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.47278912099226755,-0.2954151418352379,-0.5448472393466709,-0.13971029888186198,5.19933758270342,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.4586790696940935,0.0,-0.5448472393466709,-0.9084578685373851,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
0.3353332195143984,0.0760316231203884,0.19105200614617424,0.4586790696940937,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.22064034884735,-0.6824578366693298,0.19105200614617424,-0.6352697098765964,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.3353332195143984,-0.8166273608486048,0.8894945075306337,0.2559624942940646,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.7460165226992137,-0.5448472393466709,-0.5448472393466709,-0.004219925444798226,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
1.073987502640332,0.1269374583056433,0.8894945075306337,0.9878373274485256,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.4168779579954071,-0.3353332195143981,-0.5448472393466709,0.0379883512302825,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.2954151418352379,-0.4168779579954071,-0.5448472393466709,0.3086658056949282,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
1.3351777361189376,5.19933758270342,0.19105200614617424,-1.008673357646798,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
-0.5302197258242277,-0.21690442598171064,0.8894945075306337,-0.08873448029941505,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.3757931145253796,-1.1943956635681559,-0.5448472393466709,0.4168779579954074,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.3894142978521447,-0.1781745977224104,0.19105200614617424,-1.3996566480498192,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.012660076940314008,0.28221614706250825,0.19105200614617424,-1.2206403488473496,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.8344270065319033,-1.6906216295848977,-5.199337582605575,-1.7697567189027283,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,1,0,0,0,0,0,0
0.7478585947633022,0.8894945075306337,0.8894945075306337,0.6665642591979043,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,1,0,0,0
0.3353332195143984,-0.8166273608486048,0.8894945075306337,0.19105200614617424,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.15250597424624424,-0.8166273608486048,-0.5448472393466709,1.22064034884735,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.08873448029941519,0.2039611757513145,-0.5448472393466709,-0.6508373064444771,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
1.073987502640332,-0.967421566101701,-0.5448472393466709,-0.13971029888186198,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
0.47278912099226755,-0.4168779579954071,0.19105200614617424,0.29541514183521406,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
-5.199337582605575,0.6985257103450601,0.8894945075306337,1.1442372651002075,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.6824578366693302,0.4168779579954074,-0.5448472393466709,-0.5012977107677287,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.05066061676587643,0.2039611757513145,0.8894945075306337,0.11418529432142852,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,1,0,0,0,0,0,0,0,0
-1.4705452438880622,-0.1781745977224104,1.593218818023051,-0.0760316231203884,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.2559624942940646,-0.604585346583237,-0.5448472393466709,0.025322183413346442,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
-0.21690442598171064,0.1269374583056433,0.19105200614617424,0.4586790696940937,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
-1.1045369843687038,0.6985257103450601,-5.199337582605575,-0.05066061676587643,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.1525059742462445,-0.1781745977224104,0.19105200614617424,-1.1442372651002075,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.4168779579954071,-0.4168779579954071,0.19105200614617424,-0.5157047936930385,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.47278912099226755,-0.037988351230282213,0.8894945075306337,0.4586790696940937,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.0299567622253682,0.8166273608486051,-5.199337582605575,-0.5744599931693578,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.6665642591979041,0.6985257103450601,-5.199337582605575,-1.168948844531482,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.6352697098765966,-0.8894945075306337,-0.5448472393466709,0.9878373274485256,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.4168779579954071,1.6906216295848986,0.8894945075306337,0.2039611757513145,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.5595922742274326,0.0,-0.5448472393466709,0.19105200614617424,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.08873448029941519,-0.5448472393466709,0.19105200614617424,-0.6352697098765964,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-1.6906216295848977,0.4168779579954074,1.593218818023051,1.3996566480498198,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,1,0,0,0
0.1525059742462445,-0.5012977107677287,0.19105200614617424,1.2477538553513252,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.5157047936930386,0.6198545735654941,0.19105200614617424,0.5744599931693581,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.5157047936930386,0.28221614706250825,-0.5448472393466709,0.025322183413346442,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.8344270065319033,-1.4342001596863792,-5.199337582605575,-1.2758170414017849,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,1,0,0,0,0
-0.5302197258242277,-0.037988351230282213,0.19105200614617424,-0.2954151418352379,2.049594266393992,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
1.22064034884735,0.8894945075306337,0.19105200614617424,0.6665642591979043,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.8708457453650698,-0.604585346583237,-5.199337582605575,-1.5497059007365892,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-0.3757931145253796,0.2039611757513145,0.19105200614617424,1.0299567622253682,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,0,0,0,0,0,0,1,0,0
0.11418529432142852,1.5089438550380385,-0.5448472393466709,0.7817807527650725,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
-0.9878373274485251,-1.1943956635681559,-5.199337582605575,-1.3996566480498192,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,1,0,0,0
-0.7147759881031507,-0.7478585947633022,-5.199337582605575,-1.335177736118937,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
1.3351777361189376,0.4168779579954074,0.8894945075306337,1.5089438550380385,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.7647096737863871,-1.5497059007365892,-5.199337582605575,-0.6508373064444771,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,1,0,0,0,0,0,0,0
1.073987502640332,-0.7478585947633022,0.19105200614617424,-0.06334102325685856,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,1,0,0,0,0,0,0,0
-0.1910520061461741,-0.13971029888186198,0.8894945075306337,0.6352697098765966,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.4307272992954577,-0.3757931145253796,0.8894945075306337,0.40310812065628565,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
0.6352697098765966,-0.10145167264194725,0.8894945075306337,-1.4705452438880622,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
0.05066061676587685,1.0517172529984828,0.19105200614617424,0.3894142978521447,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
1.9556614355881687,0.8166273608486051,0.8894945075306337,-0.2559624942940646,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
-0.5744599931693578,0.3219708901819885,0.19105200614617424,-0.06334102325685856,1.0968035620935135,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,1,0,0,0
-1.2074140502222022,-0.2559624942940646,-0.5448472393466709,1.1689488445314824,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,1,0,0,0,0,0
0.6824578366693302,0.4586790696940937,-0.5448472393466709,1.4705452438880635,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.05066061676587643,-0.5012977107677287,0.19105200614617424,0.7647096737863871,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.4168779579954071,1.5089438550380385,0.19105200614617424,-0.4168779579954071,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
0.47278912099226755,0.6985257103450601,0.8894945075306337,1.2477538553513252,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,1,0,0,0,0,0,0,0
1.1442372651002075,1.3996566480498198,0.8894945075306337,0.6352697098765966,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.2954151418352382,1.6906216295848986,0.19105200614617424,-0.5744599931693578,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.15250597424624424,0.7647096737863871,-0.5448472393466709,1.073987502640332,-0.17817459772241026,5.19933758270342,-5.199337582605575,-5.199337582605575,0,0,0,0,1,0,0,0,0
-0.7647096737863871,-0.967421566101701,-5.199337582605575,-1.4705452438880622,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.9556614355881679,0.6985257103450601,1.593218818023051,1.927863925395305,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
1.22064034884735,-0.2954151418352379,-0.5448472393466709,0.5894557978497786,5.19933758270342,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.4958983948363889,-0.7478585947633022,1.593218818023051,-0.3353332195143981,1.0968035620935135,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
0.6824578366693302,1.5089438550380385,0.8894945075306337,0.48699393885129066,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
1.9556614355881687,0.36224130284473655,0.19105200614617424,1.2477538553513252,1.5497059007365892,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-1.2569984171221111,0.8894945075306337,0.19105200614617424,0.1056942837865091,1.0968035620935135,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,1
0.4307272992954577,0.5157047936930386,0.8894945075306337,-1.3049226377527243,0.6045853465832371,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,0,0
-0.6352697098765964,-0.6824578366693298,-5.199337582605575,-0.9878373274485251,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-5.199337582605575,1.3996566480498198,1.593218818023051,1.3351777361189376,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,1
-0.8344270065319033,-1.1943956635681559,-5.199337582605575,-1.639976270133218,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.6352697098765964,-0.8166273608486048,-5.199337582605575,-1.6906216295848977,-0.17817459772241026,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,1,0,0,0,0
-1.9556614355881679,0.7647096737863871,5.19933758270342,2.3225745319461946,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,1,0,0
-1.5222512903327745,-0.3757931145253796,0.8894945075306337,1.3351777361189376,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,1,0,0
-0.4168779579954071,0.28221614706250825,0.19105200614617424,0.47278912099226755,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-1.2386147163607277,-0.13971029888186198,0.8894945075306337,0.6508373064444771,-0.17817459772241026,-5.199337582605575,-5.199337582605575,-5.199337582605575,0,0,0,0,0,0,0,1,0
-1.9556614355881679,0.5157047936930386,0.8894945075306337,2.2532653322771448,0.6045853465832371,-5.199337582605575,5.19933758270342,-5.199337582605575,0,0,0,0,0,0,0,0,0
