SPAIN_IMP_F_FREN(/MWh),FREN_MARKET(/MWh),SPAIN_EXP_TO_PORT(/MWh),SPAIN_IMP_F_PORT_PORT(/MWh),SPAIN_EXP_TO_FREN(/MWh),SPAIN_COMP_CYCLE(MWH),SPAIN_WIND(MWH),SPAIN_NUC(MWH),SPAIN_TOT_GENERATION(MWH),SPAIN_HYDRO(MWH),SPAIN_COAL(MWH),SPAIN_ACTUAL_D(MW),SPAIN_TOTAL_DEMAND(MWH),DAILY_FREN_MARKET(MWH),DAILY_SPAN_MARKET(MWH),SPAIN_GAS(MWH)2,SPAIN_PHVOLTAIC(MWH)2,SPAIN_HYDRO_TOT(MWH),PORT_MARKET(/MWh),SPAIN_GENERATION,datetime_year,datetime_month,datetime_day
0.9979858747710976,0.458620857062601,-5.199337582605575,1.3686491474215607,0.4111585654553852,-1.1879507321919978,1.0620584014568608,-0.8469463798042675,-0.8144153548711205,-0.0190740342914437,-0.5959588786714578,-0.8495578344181172,-0.9478518653494278,-0.37320814042252914,0.256970318386338,0.900066308226747,-0.8676364897329882,-0.0418960915098487,0.5310851452777846,-0.5959588786714578,2018,11,24
-2.049366133781258,-0.6638352688024509,-5.199337582605575,-5.199337582605575,-1.2981635195236814,0.1597640046669048,1.2075164356496655,-1.6089354898018404,-1.4528945913156948,-1.7267823423785125,-0.9876471835517557,-1.9989456208649135,-2.323051846690524,-0.8592068778657671,1.4776943280537929,-0.262812413496076,-1.3236782083984275,-1.3340909076452698,-1.1671413278466578,-0.9876471835517557,2015,10,31
0.975690771391149,0.1399339416676264,-5.199337582605575,1.514459590774867,-0.0472705642926287,0.2624055642908721,1.402298193601389,-1.364606227930992,0.4556274746038109,0.524787549041662,0.023055262483862932,0.4971125409505493,0.4622430451539421,1.4106483322866716,0.9232479416995997,0.0426582420243246,-2.04779186222668,-1.5590169652339574,-0.2315149544889241,0.023055262483862932,2016,11,20
-0.2954151418352379,0.4223436363546746,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.8712269518463825,0.6342367718575634,2.3262027901648485,1.1937315627798326,0.3020486794214594,-1.082757344781902,0.8616385931823786,0.7229822095777633,0.8019504164813565,-1.2281874016902372,0.7830855064903184,-0.03183764277066128,2.530766349282164,-1.4535211479310504,-1.082757344781902,2014,2,18
-0.2954151418352379,1.2540953708252371,-5.199337582605575,1.2761768634480275,-0.3853536711378012,0.9866561872159196,0.6138900512380084,-0.7880765268858633,0.7514792546926148,-0.8182913659669,0.9533275018121661,-0.050097103607886634,-0.11929623708270821,1.1051580806922456,0.7713897488539077,0.3486216172025672,-0.5182352496987093,-1.875962648607883,1.004960805457542,0.9533275018121661,2018,4,21
-0.2954151418352379,0.5122000925895013,-5.199337582605575,1.5457774290693391,0.8050398976994402,-0.3455850740242869,-0.21916939181725423,0.863899241395135,-0.9493126059045779,0.4127769368436007,0.1159444875740706,-0.3576238251736605,-0.41545299481813114,-0.33798617373970496,-0.5157495809559647,0.5310174991377186,-1.2560598518572852,-1.5848307373420458,0.4408012833486969,0.1159444875740706,2017,10,5
-0.2954151418352379,-0.1921247478948477,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.8016213243272781,-0.23351007180338515,1.9495299354306042,-0.09715174902920069,0.4951078592935813,-0.7011941850486978,-0.0847804526524695,0.04114551636157759,-0.814333002667994,-1.6485805570883127,-0.9436427444826468,-0.10545450775555854,2.118126341834913,-0.8474257932537866,-0.7011941850486978,2014,3,17
-0.2954151418352379,0.9400978507015528,-5.199337582605575,-5.199337582605575,-0.8708457453650698,0.5119633889858359,-1.6775692974507281,1.3908729028563553,1.5818011887858607,1.3309264521212885,2.619611247350773,1.9041608809819888,1.7087298229245915,0.5010427720341023,0.8791680181226894,0.4042215087634765,-1.3638303281526971,1.1713287280459692,1.5644209207419335,2.619611247350773,2015,2,11
-0.2954151418352379,0.5665923391998534,-5.199337582605575,-5.199337582605575,0.6757341277772851,0.5144155504819068,0.38224312548413825,1.2103070805975733,1.7263122762749843,1.2753206206900782,1.0731598503982025,1.53338478756857,1.4442000273747901,1.0071433089039896,-0.23743613718054782,0.0748121922357398,-0.3629795066378132,0.4131895456215146,0.6306696387071649,1.0731598503982025,2015,1,25
-0.2954151418352379,1.5063271073621969,-5.199337582605575,1.729939703738681,-0.4430080853750667,-5.199337582605575,1.0129096461051146,0.39189951711389415,0.8940384137923671,0.7005607112635185,-0.20401252202699868,0.5861181706954062,0.3156826365757071,0.5005486258621346,0.4955402487876317,1.0370564649096117,0.40303386471902614,-0.113155090471161,1.619965365730882,-0.20401252202699868,2018,10,12
-0.2954151418352379,-0.6908632946613356,-5.199337582605575,-5.199337582605575,-0.1875332052502488,0.6569420407800565,0.177575559746161,-0.6737693542147656,-0.7704412475906185,-0.9084578685373852,-0.32995461300592616,-0.5641150304260336,-0.4099774337218029,-0.1458020104633699,0.3350292848937145,-0.217801709421377,1.5558630928314239,-1.1664815555899328,-0.2306279780476452,-0.32995461300592616,2017,9,2
1.7623315586940986,1.0885192427125645,-5.199337582605575,-5.199337582605575,-0.4913830602526367,0.0964572253069313,1.643882778116574,1.2711350424627674,1.2829227700836006,0.3517387655908998,-0.6680575687498845,0.8022910454794794,0.8542488150184703,0.011547046978043983,-0.9375280630638395,0.0406174897912577,-0.40724880910814926,0.2666230255734645,-0.6090155043646863,-0.6680575687498845,2015,3,24
-0.2954151418352379,-0.2125422301910785,-5.199337582605575,-5.199337582605575,0.434642865882571,1.1640210723371038,-1.0851503895010566,0.07573310149627147,0.9080114057585734,-0.8789566870542719,2.023208650331581,0.8112377377528972,0.7162243451212141,0.27834875899263806,-0.5973011250539549,0.3699220621344251,0.8707113452492358,-0.5450439287986111,1.110656975565627,2.023208650331581,2015,8,5
-0.2954151418352379,-0.5157124327021885,-5.199337582605575,-5.199337582605575,-0.3332342995803217,-1.1202053547494892,-0.199819455888797,0.943545424636777,-0.04640313468249116,2.425951435758057,-1.1557327363955485,-0.10318992258972018,-0.12888894265801215,-0.7660261266744932,0.015798521768634215,-0.7339800703428431,0.1690365058129383,1.8756189202537537,-1.165049092570375,-1.1557327363955485,2016,4,26
-0.2954151418352379,-0.6713863048421377,-5.199337582605575,-5.199337582605575,-0.1830793646490236,-0.6665642591979041,0.43047056599329603,0.5485375192300838,-1.0617187022632932,0.1088369321147815,-0.6594492175998583,-0.9964888490333179,-0.7703674750854652,-1.052826805547445,-0.08323797360683252,-0.9247177651598718,0.09409445331268498,-0.8450824716410005,-0.8065718014105854,-0.6594492175998583,2016,9,16
-0.2954151418352379,-0.4634467179422046,1.3099963284692724,-5.199337582605575,0.0050210970981445,-0.1211040586174236,-0.39290172946316926,0.51693673264898,0.2792514541915247,1.3921754677175673,0.27019789502145625,0.7257598112076251,0.6167899636017753,-0.05667650593736695,0.8232070734620213,-0.1096439488657952,0.26348925974887644,0.5568746245372976,-0.5626175394213906,0.27019789502145625,2016,6,27
0.7449915966884143,0.8437374765773415,-5.199337582605575,-5.199337582605575,0.1360538661427169,-0.3711463225489674,-0.29452946224336246,-0.5929678372980307,-0.2297136494186771,0.0303984106880141,-0.051548796786788156,1.0586503329836396,0.8255034375785036,0.7312164514834463,1.2470592279844035,1.0643434028360068,1.5736220214242285,0.6353827968622522,1.1913952780506882,-0.051548796786788156,2018,3,24
-0.2954151418352379,-0.7732669170235708,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.3475670073277449,-1.250794618932948,2.3232964130048375,0.23230602734316277,1.0442368074339003,0.024241322177929674,1.0568762375839962,0.7042863080935622,-0.10976166070759917,0.5006138156527189,-0.3619961190472789,-0.3822183416712058,1.588851840558826,-0.6711210537862893,0.024241322177929674,2016,3,14
-2.323418602221825,2.0305648605020554,0.9756126960783362,1.5467736328015849,-0.8708457453650698,1.066200258131957,0.623759070499934,1.0014285608735236,2.160286866997255,1.3926014328960474,1.3770297053727092,1.544293020871546,2.0548077445651085,2.179471726474252,-0.027295418773048374,-0.1961667205217417,-1.2986465298202854,-0.1119910824619603,2.177886516428765,1.3770297053727092,2017,1,10
-0.2954151418352379,0.509430887699144,-5.199337582605575,-5.199337582605575,0.0410524841492987,0.5307778426729647,0.015738140247402253,0.6892926331396495,0.022620427061588032,0.5599443307536084,0.5098492563460667,-0.6028094312970488,-0.5369578245614279,-0.5631785996399498,-1.0568980819900815,-0.0799524771008632,-0.7978189587834015,-0.7016437708477871,0.5438515913249988,0.5098492563460667,2014,10,13
-0.2954151418352379,-0.3918167984182717,-5.199337582605575,-5.199337582605575,-2.6837852977852843,0.7713243778482457,-0.6987094866869873,-0.6045309549036904,0.3255674339338995,-0.632630362664372,1.4113502852449962,0.5914766272658776,0.2323621836347018,0.3312880589656792,-1.239918216496442,-0.9258733520582272,0.023875754080651724,-0.2451595891154604,0.5973987520863072,1.4113502852449962,2014,8,28
-0.2954151418352379,-1.7499010543821492,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.8016213243272781,0.2431160128870787,1.9980834397916476,-0.4848071894643154,-1.207542771709055,-1.274101032898733,-0.8288180111917438,-0.9133270918776762,-1.3952868906980171,-2.3766098710448347,-2.2096028466714865,0.8260344707393791,1.3191586758753024,-1.2761347581940985,-1.274101032898733,2014,3,14
0.7811455222374034,0.6708939291144246,-5.199337582605575,1.3482184235432249,0.0781384264361236,0.2137414842242243,-0.33683253732375107,-0.15231967059404564,0.2625810394071776,0.1798307239035322,1.0007347917551348,0.48624562850305153,0.4808688444078417,-0.5736972606909713,-0.8773392725316245,-0.5498816773894281,-1.1579699621940311,0.6568438679777198,0.2626012771423416,1.0007347917551348,2014,11,18
-0.2954151418352379,0.0738082840690193,-5.199337582605575,-5.199337582605575,1.6748332204770189,0.6934085888904382,0.5475340886182943,-0.23041792637134115,0.19764879686939785,-0.9092471986889652,0.3742316140670788,0.1279376520048418,0.19108194413089363,0.5275634756413742,1.4063017255032715,1.70278016212545,-0.38499872200630825,-1.4540011999590952,-0.0017427258023463,0.3742316140670788,2015,11,19
-0.2954151418352379,-1.498363536190239,-5.199337582605575,-5.199337582605575,-0.3595480354617564,0.2861294333956532,-0.6100727079400361,-0.016643567865547063,-0.2792626411591574,-1.0660495811755428,0.5560814373620928,-0.5225754561622775,-0.5930623490593329,-0.6775823681134708,-1.8397143589836096,-1.02266545248788,-0.7557852633308313,0.5947914114640398,0.0981530818840217,0.5560814373620928,2014,12,19
-0.2954151418352379,-1.931645132709068,-5.199337582605575,1.1611114395872053,-1.5469147590170291,0.5625357479279715,0.1692474334881771,-2.3257371877117365,-1.8615745783506603,0.4309697985705004,-0.5687193981585292,-2.1870652968153346,-2.1441681702064495,-1.868653748514007,0.29545000651017167,-1.639444681971891,-0.047656636017884585,0.292950463482693,-0.8785626481851719,-0.5687193981585292,2015,5,2
-0.2954151418352379,-0.5033387332452158,1.0274475436210668,-5.199337582605575,0.758906750645778,-0.1041636629783094,-0.484137569909933,0.30025574466606436,-0.619041457178062,-0.326248039783159,0.1332159378652591,-0.44417565243718243,-0.35915001650374023,-0.3897258593735637,0.04697166497706369,-1.3986824357693273,0.28065451828193994,-0.4981419201485633,-0.6955717107015816,0.1332159378652591,2016,8,26
-0.2954151418352379,1.3194236057730322,-5.199337582605575,1.082236619403362,-0.3493663979380617,-5.199337582605575,0.6652746064915102,-0.962420554912067,0.9389368804404156,0.2690554061188689,0.40664887755227935,0.9775135278058463,0.6059657171315306,0.9478385412842499,-0.6414565533230193,1.6103865327372109,-0.6926740846933559,0.3758793106348178,1.1384423624976212,0.40664887755227935,2018,12,9
0.7994791490187904,1.0327803599028005,-5.199337582605575,-5.199337582605575,0.22221266857198,0.624254130979654,-0.8209106156091741,1.4000646961466687,1.7807055740332312,1.0812982412506127,2.386744804192003,2.1215904193581383,1.7297906212541259,0.5474440394138284,0.6854026425414915,0.4740579953580554,-1.036401308059136,1.0743198385215118,1.2613374041751353,2.386744804192003,2015,2,10
-0.2954151418352379,-0.0605771592028429,-5.199337582605575,-5.199337582605575,0.9113800039933844,0.4757285469914276,-0.9127964014069709,-0.8370828154164653,-2.151229299446117,-1.1509075012958407,-0.01963682139224839,-1.3035621671995936,-1.2778137816580426,-1.2723344782325245,0.07363957567149877,0.4501916636829491,-0.24366188152673715,-0.990774128560773,-0.0870911779607104,-0.01963682139224839,2015,10,9
1.7313930015081298,0.1800290393508798,2.33139697247586,1.4878703149143393,-0.4731964357049808,-1.2317630913274276,1.0906253269015032,-0.2859128888870782,0.3429108694579126,-0.0746815571640315,-1.6906216295848977,-0.8400823861311981,-0.6466851735657348,-0.22530774872913256,-0.01758501599218451,-0.161843437789327,-0.24730883293441538,1.4525940165850368,-0.8232683287367739,-1.6906216295848977,2017,11,30
-0.2954151418352379,-0.5659406359524469,-5.199337582605575,-5.199337582605575,-0.0251461522447119,-0.2135096466832254,0.27777070359338885,0.34516262928012753,0.6793268891633847,-0.88136410418654,0.19958012130754677,0.6155716559434531,0.903904035989471,0.3922531909637237,0.016218237295479537,-0.7998447665389333,0.803583924082762,0.0193638703881697,-0.7136655849021697,0.19958012130754677,2016,8,4
-0.2954151418352379,-0.1880295330016621,-5.199337582605575,-5.199337582605575,-1.4830039075035069,-0.5035928891192916,1.9837085218315746,-0.7339410042733989,1.0191623174683455,0.6060819702306451,-0.49422677819117283,0.7274260410594718,1.2571898693476005,1.4566583528782835,0.08871071817397498,0.5157071604258251,0.4281230637868448,-1.19616711279165,-0.5142260945009351,-0.49422677819117283,2017,8,15
-0.2954151418352379,-0.7323282851625136,-5.199337582605575,-5.199337582605575,0.1295382494332228,0.2742266927229462,-0.8733201365885912,-0.6936934257790647,-0.012952252994384987,-2.643286034942152,1.405397083064325,-0.1911420236285383,-0.5302204668792906,-0.43641289860526394,-0.005992759470595224,-0.2247748804104187,1.3816800769057798,-0.4411629279933144,0.5021816750780688,1.405397083064325,2015,6,26
-0.2954151418352379,-1.0494858086293326,1.2581033205381018,1.3998986147970456,1.483137375748738,0.4961388110239022,-0.3238167896892741,0.47631035334430205,0.7039224410542463,-0.8953670119169709,0.43237729064397545,1.1387849384338686,1.1659790765164049,0.42433950296841516,0.4532332077735341,-0.3974396927603035,0.6556567923949461,0.478281178029212,-0.6517379393717138,0.43237729064397545,2016,7,5
1.2711164980373204,0.3300154069631373,-5.199337582605575,-5.199337582605575,1.5506896091277105,-0.8765997167522499,-0.4189017835010684,-0.5273537613395777,-1.1191132173570448,-0.3950273300601055,-0.3831420604798096,-0.3918850795254971,-0.538016560543193,-0.6910152759264662,0.6179649140399105,0.6656012071822516,0.2944008846328971,0.6265553454857092,0.7068089661313636,-0.3831420604798096,2018,3,14
1.2915590309677532,1.094384324187372,-5.199337582605575,-5.199337582605575,-0.8708457453650698,0.4684633267394075,1.3969350475739444,-0.17347382763925595,1.6864732102986744,-1.7468286928674597,0.8562664216019601,0.7725244617014075,0.78734107325295,1.1897642832379849,1.7767664766728228,1.5016970136215002,-0.6151267775541053,-1.2613099882647207,0.0336737402606602,0.8562664216019601,2015,11,25
-0.2954151418352379,-2.482669792355657,-5.199337582605575,-5.199337582605575,0.5496733633524243,-0.7056343862282917,1.2646224453547181,-0.613124406069495,-0.4271465489673179,-0.2260538375349015,-1.4705452438880622,-0.8980148589039728,-0.8177460397946263,0.4352643460932422,0.6743828435614424,-1.7428494202781677,-0.24664656374319985,0.647170358295754,-1.897822308148141,-1.4705452438880622,2016,3,27
-2.0493190861126056,0.5713082731212319,-5.199337582605575,-5.199337582605575,-1.351913720230659,0.1923704092272314,-2.1029961731246574,1.0332682479440662,0.8545475994130816,0.960897851177333,0.39679625109449923,0.322031945701215,0.607046567393342,-0.2034741477058732,-0.3533288615190422,-0.6385164989611848,0.9958925450615881,1.4001440898844228,0.308713179012346,0.39679625109449923,2015,3,9
-0.2954151418352379,-0.724106471772087,-5.199337582605575,-5.199337582605575,-0.8708457453650698,0.9560501213654822,-1.0013713704763767,1.004332373542358,-0.07990789449727553,0.5017000416820073,1.2467851598471302,0.2302230746852609,0.2212258958934067,0.01316631886250001,1.3201821219540235,1.831088676308265,-1.0547433288416486,-0.9249035369143024,0.6110109597427942,1.2467851598471302,2015,12,22
1.2379961292337656,1.0834720779998532,-5.199337582605575,1.1863849943968914,-0.578868364509905,-1.2736738946405275,0.8015361202636238,-0.951165584828047,-1.1827455157434548,0.0847284349675384,-0.3786872889276941,-1.2004944047815242,-1.3348493251428293,-1.0740583744795984,0.05459015280060832,0.647504986763499,-2.376472337349786,-0.5182790896127204,0.6123203721810972,-0.3786872889276941,2018,11,15
-0.2954151418352379,-0.9552371588792796,2.1318747591291265,-5.199337582605575,-0.8708457453650698,-1.1531895309821858,0.4129536571272762,-0.3068712785648361,-0.9078753891909527,0.7878265323160881,-1.6906216295848977,-1.5080444815186145,-1.7309057896941795,-1.3569343711815391,0.34801280089597875,-0.7311982154985411,0.46667514663778925,0.9745295456922168,-1.402681494801962,-1.6906216295848977,2017,12,7
-0.2954151418352379,0.0339738872987365,1.0847093766561522,-5.199337582605575,-1.6987669663573874,-1.174277286623068,0.49541290875099453,1.5574611051098872,-0.7158915946199452,1.9620740138156267,-1.2758170414017849,0.1470321995774889,0.18481042742095452,-0.4807414389487584,0.11021760032778931,0.2884290141699191,-0.2710347296099117,0.5074836160544524,-0.3352634876512674,-1.2758170414017849,2017,5,7
-2.050862372352517,1.1638847842341633,-5.199337582605575,-5.199337582605575,-0.2714905046303232,0.9485333733052193,1.757011223571549,-1.6403097076447308,1.4521056328894675,0.0904486051349484,0.10378549825230299,0.38324567425115463,0.4334045725784801,1.5884382525012568,0.7900193862351476,0.857938211153669,-0.3499146847613913,-2.2028656207067456,0.2778820793566577,0.10378549825230299,2017,3,3
-0.2954151418352379,-0.7532617391112687,2.066888181374641,1.664671734289037,1.4816073872805422,0.7178525041540295,-0.6875084110376104,-0.3629099030995296,0.9441428960905807,-0.2032489683306146,1.6527821533718041,0.6437018986124774,0.4063991739533908,1.1696085008534034,-0.9239066081728419,0.3468707936999654,2.1134800030387226,0.0572342847033777,0.5425791909486396,1.6527821533718041,2014,7,14
-0.2954151418352379,0.6753082829544236,-5.199337582605575,-5.199337582605575,0.1552038632557336,-0.3730232453643854,0.38578564180938835,-1.4001061250670046,-0.5786694736474254,0.7007109491466688,-1.6906216295848977,0.5314606053014265,0.21887763326300408,-0.3419651036598638,0.7164285337240189,1.3973655775667844,1.54673683984223,1.036026129727205,0.3908582010703138,-1.6906216295848977,2018,3,6
-0.2954151418352379,-0.834278661409179,1.500587440294746,-5.199337582605575,0.8522959896208809,-0.2955322727555804,-0.6423854309499409,0.5267790047102907,-0.5454603290514659,-0.1624809970764863,-0.3111182650143139,-0.22386629968341346,0.0886323869311768,-0.5255967338112559,0.8425174602944893,-0.5744673508273218,1.60600144342668,0.6889831833549173,-0.7705127848736014,-0.3111182650143139,2016,6,19
1.3366922786957245,-0.543901751774021,1.1453006556703975,-5.199337582605575,-0.2412621653892697,-0.4159048277194229,0.9076858178238467,2.3179173228424177,1.061065522137877,0.9119875489789184,-1.3903489418828054,1.2318909234603919,0.7709989303977085,0.1769889709830922,0.36486066566755326,-0.8231779334266155,0.22694717600909217,1.567491578294285,-1.2626503487219616,-1.3903489418828054,2016,3,7
-0.2954151418352379,-0.5229284051595426,-5.199337582605575,-5.199337582605575,-0.8708457453650698,1.2204726474452094,-0.7466640002790738,1.0172110647157717,0.39438991202910767,-0.7331841773499912,1.2951455267889727,0.3149194261021188,0.4285358760779073,1.0486034814187015,1.5378456666789673,1.5922429532096976,-0.9634583390090975,-0.8089794291091305,0.8263273490202367,1.2951455267889727,2015,12,20
-0.2954151418352379,-0.2852917188524232,-5.199337582605575,-5.199337582605575,0.4070406676984023,0.9158909084343848,-0.5305553762105919,0.08212404488608238,0.9687074092042651,-1.1479860219290354,1.9314699060275013,0.8331214471239478,0.7131213020481643,0.42895271369714383,-0.5485440730746572,0.3993080168264408,0.9379379869653286,-0.523474206771947,0.9833562042704224,1.9314699060275013,2015,8,4
-0.2954151418352379,-0.6328416294266537,-5.199337582605575,-5.199337582605575,0.295607395142356,0.6109062786339706,-1.229820949009971,0.10719424814834197,-0.34398358751670216,-1.713996948493839,1.0532548118583827,-0.7110896312345849,-0.7208498588094227,-0.8381796730351231,-0.3019512283410234,-0.1048847254660541,0.7582213815425014,-1.0034235264347888,0.5127925373136065,1.0532548118583827,2015,7,18
-0.2954151418352379,0.5750806163405087,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-1.020500894373681,1.0594483027842425,2.301841919923995,0.9967801555070723,1.4374392937002287,-1.0976002487728822,0.5926691488663655,0.5664474842971584,0.7761027719031801,-1.435854689261445,-1.547220906725464,-0.08214948331449928,1.7526980869449396,-1.88181243501092,-1.0976002487728822,2014,3,4
0.7311487155823078,0.3785769246905487,-5.199337582605575,1.44643595463673,0.97666623221764,1.2016828848933707,0.24093506578272084,-0.3652942290361565,1.1494375202819027,-0.061862152480286,0.5369302279360062,1.917237820800066,2.323768587806339,1.8657307109170542,0.38920868753593957,0.9980259722307476,-0.784664762918103,0.5228262872197551,0.8331419857958386,0.5369302279360062,2017,10,23
-0.2954151418352379,0.4741073476894873,-5.199337582605575,-5.199337582605575,-0.8708457453650698,0.4170790628525695,0.6608878135510806,0.026445869561536512,1.4467257331670815,-0.5057517010343614,0.6944572388759745,1.0058170819006,1.0482273807819305,0.8452857129899083,-0.8134484607200109,0.0643265616235923,-0.7740618994749383,0.5723365097773085,-0.0295405747809623,0.6944572388759745,2014,12,16
1.074836059230061,1.5818533948516655,-5.199337582605575,-5.199337582605575,-0.1253271419094181,-0.5186703289128239,0.12763443097691957,0.32410809192043705,0.3983738360888343,0.0720792111002436,0.3056238692165304,0.9446399507155413,0.7772865232175767,0.6845167536035244,-0.014595982159571799,1.0445801466123916,0.4140925091255621,0.1069113770459301,1.786700859960205,0.3056238692165304,2018,8,20
1.0908409504862575,1.0243959382836785,-5.199337582605575,-5.199337582605575,-0.0887265666362159,0.904472051334799,-1.791239366111685,-0.7416519765992938,-0.1767558549678764,1.2189539693737137,1.5188430732347822,-0.3829630530253162,-0.45594683331541797,-0.22326016250266145,0.5181825515785379,1.742984995803354,-0.08730436109109005,-0.387770882049075,0.6578138116312725,1.5188430732347822,2015,10,15
-0.2954151418352379,-0.3766959344391838,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.9877271253959116,1.9980830685799287,-0.27040079645445647,0.8336278482776307,-0.6531143381438607,-1.6906216295848977,-0.4699520480803367,-0.4229317069181254,0.30188119470274344,1.0981102368140263,-0.4830990975976905,-0.7923741230644705,0.7969900934416139,-1.186916935223111,-1.6906216295848977,2017,11,26
-0.2954151418352379,-0.6452845360460413,-5.199337582605575,1.6785466636059532,-1.4078961589620178,0.6331284784940094,-0.4927001662232519,-1.3711971447352267,0.09569818076717045,0.4753842504508189,0.3143561013724968,-0.34246232016989414,-0.05461591125255541,-0.6991475220387776,-0.39674064436381734,-0.5824755723247558,1.7113496018552474,0.8478597177106733,0.2267498483162167,0.3143561013724968,2015,5,10
-0.2954151418352379,-0.433558334268294,1.167350239661495,-5.199337582605575,0.4470530449332607,0.4273546189919432,-0.3516353085292202,0.41939469164869453,0.3671462745323123,-0.2091509576024686,0.30690574866474607,0.7020881558620904,0.7457480656338852,0.3339229190831753,-0.21625457003399595,-0.8568375418318103,0.5799128534431176,0.1165437965158342,-0.6979021144528899,0.30690574866474607,2016,8,22
-0.2954151418352379,0.2931091661655235,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.4686966776028117,1.0975134137545441,1.1333837616279538,0.9861002920546537,-0.2644520848210875,-0.008591719252756093,2.2714495713699843,2.302069499198382,1.4705861332635124,0.613583459841349,0.521142903863516,-0.5747705572610093,-0.2895039979196002,0.1725916395714666,-0.008591719252756093,2018,5,29
-0.2954151418352379,-0.9701803445645184,-5.199337582605575,-5.199337582605575,-0.4125868930120254,0.230358010195727,-0.85136376161695,-0.0040342487181560804,0.020391067342176543,0.8845192445044998,0.6242259938599072,0.30240055375894714,-0.009656649651295608,-0.1209667381762946,-0.8979977089142511,-0.6076689757609591,-0.7322691435368585,0.7646706534546518,0.3806704409816989,0.6242259938599072,2014,12,21
0.7809417834017425,0.3345714633609792,-5.199337582605575,1.7844157011739068,0.536683954312486,-1.7668457896215786,1.0607689900248556,-0.297349508700782,-0.7361006668814508,-0.3124725669274484,-1.2089118683591233,-0.7874799093728836,-0.668000760887605,-0.7630155306092121,-0.09046427894635449,-0.1969876803164612,-1.0086213302077438,0.6042183252485607,-0.4458963277580451,-1.2089118683591233,2017,11,22
-0.2954151418352379,-0.3861034330906371,-5.199337582605575,-5.199337582605575,0.363665762666476,0.3256584022604885,0.8812878717045932,-1.2324730938231396,0.12609009472305865,0.2723102647997875,-0.35948802344870134,-0.22435474779602427,-0.012023476269760603,-0.10744080872372831,1.1166284605116807,0.1755945412867743,1.8537459893443622,-0.0265008416162071,-0.182422347937451,-0.35948802344870134,2015,5,25
-0.2954151418352379,-1.4212512988012211,-5.199337582605575,-5.199337582605575,0.2934169861556239,0.5334247110196235,0.6992791127919857,-2.327791413008103,-1.5968096659635636,-0.3638048074686224,-0.8400005927745035,-2.066558669578602,-2.081439817666555,-1.599078875280452,-0.3916996149924111,-1.409103867262817,0.47220964492028833,-0.2742342642358776,-0.8526913075159775,-0.8400005927745035,2015,4,30
-0.2954151418352379,0.0914340753939469,1.2496033476503443,-5.199337582605575,-1.3675353007971474,-0.9701518546043324,1.570048036067328,1.8141893285737332,0.1446312923797894,-0.6199180300591908,-1.2758170414017849,0.6279475891397496,0.6720674912999339,0.11339602635863871,0.7725277886566594,0.7113518927126737,-0.9081614164981845,-0.011515227895013,-0.7530194760027044,-1.2758170414017849,2017,4,11
-0.2954151418352379,-0.030331435471738,1.563236352359786,-5.199337582605575,0.2511226034333962,0.7234925314050307,-0.8751315935165843,0.41648144206277427,0.5118181087329505,-1.4442684635911336,1.9810299275082413,0.293648795305693,-0.06933158929582296,-0.5477004901445942,-0.9926413370574498,-0.2852086314148479,0.5070612714133061,-0.9797182400795222,0.5588273697179681,1.9810299275082413,2014,9,10
-0.2954151418352379,0.349660858663267,-5.199337582605575,-5.199337582605575,0.4698170609307415,2.075351209146021,-1.932640891470099,0.19451494129940997,1.646747961074509,-1.2187310920431935,2.03270989923445,1.7580933269719325,1.5890158414561029,1.119193541313002,-0.16991535723912987,1.1566246327376484,0.9318123519942249,-0.2453643027958092,1.2853880868594278,2.03270989923445,2015,7,19
-0.2954151418352379,-0.3340602413285236,1.1400289205710656,-5.199337582605575,0.9191543503791434,1.106474662951173,0.11047908506448365,0.16582920945496435,-0.22022034044049238,-0.1773730012432239,-0.2570820498463628,0.7680227699721611,0.6814029084511488,0.5343654568832058,0.8211416483400935,-0.0099133657817384,0.31318292621293664,-1.257350122861649,-0.139777376844992,-0.2570820498463628,2018,1,11
1.6037419857286943,-0.4963884630774773,-5.199337582605575,-5.199337582605575,0.9841799759977956,0.5462525447774993,2.3902837088411637,-0.22583070253506127,0.629748142993086,-0.8990332367504468,-0.8346306874988353,-0.8198088001163548,-0.8169565878416977,0.29759778919297497,1.2798471589014635,0.3618543923303599,-1.186854320611467,-1.7857460086027328,-1.1711688395209,-0.8346306874988353,2015,11,20
1.2074925714506062,1.7557061141264798,-5.199337582605575,-5.199337582605575,-0.1860282729400688,1.1509768774546831,-1.11635622815098,0.7332190636180452,-0.11367081698210015,-0.0232071379188301,0.49695629697808563,-0.07258726880615879,-0.4505184139145744,-0.07570685992077494,-0.9475155381790439,0.9284695171890502,-1.1464037608013729,0.0153795085697451,2.022476560834533,0.49695629697808563,2018,10,24
